Row	Correct First Attempt
4798	0.9980191021642022
4799	0.9980191021642022
4800	0.9951481396999242
4801	0.9951481396999242
4802	0.9972999053535873
4803	0.9963799724927533
4804	0.9963799724927533
4805	0.9951481396999242
4806	0.9971221393668712
4807	0.9902915235185259
4808	0.997660686128448
4809	0.9973864906310509
4810	0.9973864906310509
4811	0.9976369930714629
4812	0.9983318428206884
4813	0.9977902772506947
4814	0.9982721618258146
4815	0.9980800246807706
4816	0.9982704380104763
4817	0.9959298622840965
4818	0.9982755326642436
4819	0.9372368200710272
4820	0.9345426569800158
4821	0.8930429355470364
4822	0.6883795146329579
4823	0.2597142330142033
4824	0.836065636431531
4825	0.8476689401715961
4826	0.6339090868107061
4827	0.8026211265030644
4828	0.5246201492281712
4829	0.8336483252201232
4830	0.7384296506379434
4831	0.7157140045632479
4832	0.4718254907228405
4833	0.6764030707647122
4834	0.6062246877805221
4835	0.7912744079820802
4836	0.8125833451116288
4837	0.29358977487933924
4838	0.29358977487933924
4839	0.6083036677951488
4840	0.45174345237483465
4841	0.573216354103013
4842	0.8136405593814344
4843	0.7342914768460836
4844	0.8257276221305136
4845	0.8411957787057757
4846	0.8216959265327605
4847	0.84409573758463
4848	0.8448493146051178
4849	0.8682500947567764
4850	0.8335827161676677
4851	0.8614210450060494
4852	0.8434983910534216
4853	0.8624207675320427
4854	0.9419631100730383
4855	0.9922943028744154
4856	0.9922943028744154
4857	0.960240516364991
4858	0.9855098605076387
4859	0.9849513341325218
4860	0.9879022724026802
4861	0.9673048046942885
4862	0.9714474548482187
4863	0.9648786592172179
4864	0.9813197722572189
4865	0.7467363329809422
4866	0.908656126849274
4867	0.9153817040320554
4868	0.9153337268658113
4869	0.9185405862107873
4870	0.9068117090837712
4871	0.91201299880962
4872	0.9185405862107873
4873	0.9103089781692507
4874	0.91201299880962
4875	0.894223567880659
4876	0.8917477434831469
4877	0.7907502902208684
4878	0.8975301961666381
4879	0.9085753425891729
4880	0.9136877874706149
4881	0.9136877874706149
4882	0.9231440364490068
4883	0.9185405862107873
4884	0.9031929176183342
4885	0.7578165639607163
4886	0.8671021704140274
4887	0.6401758635522097
4888	0.8357804389013811
4889	0.8793077150484706
4890	0.8901343090166858
4891	0.9092576514398011
4892	0.9176523917969625
4893	0.9176523917969625
4894	0.7370839769219394
4895	0.9092576514398011
4896	0.8793077150484706
4897	0.8901343090166858
4898	0.9092576514398011
4899	0.9092576514398011
4900	0.8107764059332537
4901	0.8901343090166858
4902	0.9001014291726556
4903	0.7760688238414118
4904	0.9001014291726556
4905	0.9092576514398011
4906	0.8901343090166858
4907	0.6710850727319293
4908	0.9176523917969625
4909	0.9176523917969625
4910	0.9006969394667252
4911	0.7571041087273164
4912	0.8675748842822845
4913	0.854891992368262
4914	0.8804769852013522
4915	0.9927396641094363
4916	0.9963324300428791
4917	0.9958877881526251
4918	0.9963324300428791
4919	0.9970843087801295
4920	0.9953902246375568
4921	0.9958877881526251
4922	0.9755618881909289
4923	0.9755618881909289
4924	0.9755618881909289
4925	0.9755618881909289
4926	0.9755618881909289
4927	0.9755618881909289
4928	0.9755618881909289
4929	0.9755618881909289
4930	0.9755618881909289
4931	0.9755618881909289
4932	0.9755618881909289
4933	0.9755618881909289
4934	0.9755618881909289
4935	0.9755618881909289
4936	0.9755618881909289
4937	0.9755618881909289
4938	0.9755618881909289
4939	0.9755618881909289
4940	0.9755618881909289
4941	0.9755618881909289
4942	0.9755618881909289
4943	0.9755618881909289
4944	0.9755618881909289
4945	0.9755618881909289
4946	0.9755618881909289
4947	0.9755618881909289
4948	0.9755618881909289
4949	0.9755618881909289
4950	0.9755618881909289
4951	0.9755618881909289
4952	0.9755618881909289
4953	0.9755618881909289
4954	0.9755618881909289
4955	0.9755618881909289
4956	0.9755618881909289
4957	0.9755618881909289
4958	0.9755618881909289
4959	0.9755618881909289
4960	0.9755618881909289
4961	0.9755618881909289
4962	0.9755618881909289
4963	0.9755618881909289
4964	0.9755618881909289
4965	0.9755618881909289
4966	0.9755618881909289
4967	0.997031114954544
4968	0.9976078152226884
4969	0.9436502151513635
4970	0.953904087196591
4971	0.9973349232326296
4972	0.9976078152226884
4973	0.9906804924428968
4974	0.9973349232326296
4975	0.9928966218229687
4976	0.988406596556267
4977	0.9959991559592584
4978	0.9970016978989574
4979	0.9974050858248171
4980	0.9315582490062961
4981	0.9315582490062961
4982	0.41207685597321886
4983	0.9080359023855048
4984	0.9315582490062961
4985	0.8886356768607779
4986	0.9080359023855048
4987	0.9080172488120666
4988	0.9769746316278497
4989	0.9783587658442008
4990	0.725468146291797
4991	0.848543499766901
4992	0.8876047357739215
4993	0.8962059902467556
4994	0.9104917066714309
4995	0.9604274352642481
4996	0.9330333429577172
4997	0.8749411469002402
4998	0.9703702697801966
4999	0.9573343737824893
5000	0.9119365134968161
